;tweetID;tweetText;tweetCreated;hashtag;team
2116;1049014329113284613;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:20;#forcabarca;Barcelona
2117;1049014327733354498;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:20;#forcabarca;Barcelona
2118;1049014327070674945;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:19;#forcabarca;Barcelona
2119;1049014326718283776;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:11:19;#forcabarca;Barcelona
2120;1049014325309054976;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:19;#forcabarca;Barcelona
2121;1049014325309054976;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:19;#forcabarca;Barcelona
2122;1049014321383190529;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:18;#forcabarca;Barcelona
2123;1049014319588028419;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:18;#forcabarca;Barcelona
2124;1049014319365554176;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:18;#forcabarca;Barcelona
2125;1049014317922889729;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2126;1049014317654441985;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2127;1049014317553672192;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2128;1049014317335629824;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2129;1049014317289558016;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2130;1049014317167906816;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2131;1049014316832194560;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:17;#forcabarca;Barcelona
2132;1049014312591876099;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:16;#forcabarca;Barcelona
2133;1049014312579170304;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:16;#forcabarca;Barcelona
2134;1049014309743935489;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:15;#forcabarca;Barcelona
2135;1049014309328769025;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:15;#forcabarca;Barcelona
2136;1049014307860750336;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:15;#forcabarca;Barcelona
2137;1049014305428066310;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:14;#forcabarca;Barcelona
2138;1049014305142845441;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:14;#forcabarca;Barcelona
2139;1049014302731112448;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:14;#forcabarca;Barcelona
2140;1049014300076113920;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:13;#forcabarca;Barcelona
2141;1049014298910052353;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:13;#forcabarca;Barcelona
2142;1049014296909422592;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2143;1049014296603238406;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2144;1049014296527757314;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2145;1049014295667900416;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2146;1049014295164416001;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2147;1049014294904487936;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2148;1049014293960830977;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:12;#forcabarca;Barcelona
2149;1049014293780451334;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:11:12;#forcabarca;Barcelona
2150;1049014293411389445;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:11;#forcabarca;Barcelona
2151;1049014293134360576;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:11:11;#forcabarca;Barcelona
2152;1049014291385503744;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:11:11;#forcabarca;Barcelona
2153;1049014289678434305;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:11;#forcabarca;Barcelona
2154;1049014288055259139;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:10;#forcabarca;Barcelona
2155;1049014285949521920;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:10;#forcabarca;Barcelona
2156;1049014285551251456;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:10;#forcabarca;Barcelona
2157;1049014284234108928;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:09;#forcabarca;Barcelona
2158;1049014283823210497;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:09;#forcabarca;Barcelona
2159;1049014283621867522;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:09;#forcabarca;Barcelona
2160;1049014283512758278;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:09;#forcabarca;Barcelona
2161;1049014281344151552;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:09;#forcabarca;Barcelona
2162;1049014280992030722;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:08;#forcabarca;Barcelona
2163;1049014278676779010;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:08;#forcabarca;Barcelona
2164;1049014277531680768;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:08;#forcabarca;Barcelona
2165;1049014276583645184;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:07;#forcabarca;Barcelona
2166;1049014275816263680;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:07;#forcabarca;Barcelona
2167;1049014273869926405;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:07;#forcabarca;Barcelona
2168;1049014273240788992;The King scores 👑 #ValenciaBarça #ForçaBarça https://t.co/NGImPCdOqS;2018-10-07 19:11:07;#forcabarca;Barcelona
2169;1049014272083165184;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:06;#forcabarca;Barcelona
2170;1049014271127048192;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:06;#forcabarca;Barcelona
2171;1049014269558194176;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:06;#forcabarca;Barcelona
2172;1049014269000540165;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:11:06;#forcabarca;Barcelona
2173;1049014268866248704;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:06;#forcabarca;Barcelona
2174;1049014268421582849;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:05;#forcabarca;Barcelona
2175;1049014265393373187;"The Equilizer by MESSI 

1-1

 #ValenciaBarça #SundayMorning  #ForçaBarça #VALBAR https://t.co/HeAp1NAwCI";2018-10-07 19:11:05;#forcabarca;Barcelona
2176;1049014264843919360;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:05;#forcabarca;Barcelona
2177;1049014262499352576;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:04;#forcabarca;Barcelona
2178;1049014262226673665;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:04;#forcabarca;Barcelona
2179;1049014260427378691;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:04;#forcabarca;Barcelona
2180;1049014255264178182;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:02;#forcabarca;Barcelona
2181;1049014253200560129;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:02;#forcabarca;Barcelona
2182;1049014252588204037;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:02;#forcabarca;Barcelona
2183;1049014252579610624;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:02;#forcabarca;Barcelona
2184;1049014251690582017;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:02;#forcabarca;Barcelona
2185;1049014251178811393;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:01;#forcabarca;Barcelona
2186;1049014250138624000;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:01;#forcabarca;Barcelona
2187;1049014249576513536;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:01;#forcabarca;Barcelona
2188;1049014249547341829;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:01;#forcabarca;Barcelona
2189;1049014248364359680;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:01;#forcabarca;Barcelona
2190;1049014246300893189;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:00;#forcabarca;Barcelona
2191;1049014246208667649;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:00;#forcabarca;Barcelona
2192;1049014243960471554;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:00;#forcabarca;Barcelona
2193;1049014243599814656;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:11:00;#forcabarca;Barcelona
2194;1049014242366693377;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:59;#forcabarca;Barcelona
2195;1049014240932220928;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:59;#forcabarca;Barcelona
2196;1049014240156286976;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:59;#forcabarca;Barcelona
2197;1049014235957809152;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:58;#forcabarca;Barcelona
2198;1049014234892394496;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:57;#forcabarca;Barcelona
2199;1049014234506579970;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:57;#forcabarca;Barcelona
2200;1049014234011525120;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:57;#forcabarca;Barcelona
2201;1049014232002510849;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:57;#forcabarca;Barcelona
2202;1049014231658651649;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:57;#forcabarca;Barcelona
2203;1049014230513377280;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:56;#forcabarca;Barcelona
2204;1049014228965871616;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:56;#forcabarca;Barcelona
2205;1049014228294799361;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:56;#forcabarca;Barcelona
2206;1049014227502071809;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:56;#forcabarca;Barcelona
2207;1049014224385691654;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:55;#forcabarca;Barcelona
2208;1049014224108900353;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:55;#forcabarca;Barcelona
2209;1049014224058503170;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:55;#forcabarca;Barcelona
2210;1049014223404257280;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:55;#forcabarca;Barcelona
2211;1049014222649098241;"The moment I prayed-
 “C’mon Messi show us your magic” 

He scored 😍😍🔥🔥

#ValenciaBarça #ForçaBarça #Messi";2018-10-07 19:10:55;#forcabarca;Barcelona
2212;1049014222074662912;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:54;#forcabarca;Barcelona
2213;1049014220602429442;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:54;#forcabarca;Barcelona
2214;1049014220170248193;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:54;#forcabarca;Barcelona
2215;1049014218886975488;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:54;#forcabarca;Barcelona
2216;1049014217724948480;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:53;#forcabarca;Barcelona
2217;1049014212742316032;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:10:52;#forcabarca;Barcelona
2218;1049014211605671936;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:52;#forcabarca;Barcelona
2219;1049014210036998145;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:52;#forcabarca;Barcelona
2220;1049014208690569216;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:51;#forcabarca;Barcelona
2221;1049014208690569216;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:51;#forcabarca;Barcelona
2222;1049014208619319299;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:51;#forcabarca;Barcelona
2223;1049014208250167297;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:51;#forcabarca;Barcelona
